Year,Month,DayOfWeek,FlightDate,Reporting_Airline,Origin,Dest,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Cancelled,Diverted,Distance,WeatherDelay,hour_of_day,traffic_index,weather_severity,historical_demand,driver_availability,is_delayed,delay_minutes
2026,3,4,2026-03-26,YX,BOS,SAV,1223,-6.0,1509,-20.0,0.0,0.0,901.0,,12,15.174654014309956,0.0087717981779701,445.0,0.7248204667863555,0,0.0
2026,3,2,2026-03-24,DL,PNS,ATL,705,-4.0,920,-10.0,0.0,0.0,272.0,,7,9.033712933233032,0.0232472162692409,105.0,0.7800524074680641,0,0.0
2026,3,1,2026-03-30,DL,ATL,MCO,2340,3.0,104,-3.0,0.0,0.0,404.0,,23,14.46325895590267,0.0187797472514038,328.0,0.7800524074680641,0,0.0
2026,3,6,2026-03-28,AS,SEA,LAS,931,0.0,1208,-14.0,0.0,0.0,867.0,,9,11.160714041407704,0.0251778223380107,672.0,0.7694889779559119,0,0.0
2026,3,2,2026-03-24,F9,LAX,SLC,1718,-10.0,2014,17.0,0.0,0.0,590.0,0.0,17,14.111551680358293,0.0049962271589589,466.0,0.6862799583188607,1,17.0
2026,3,6,2026-03-28,DL,ATL,PHL,725,-6.0,918,-9.0,0.0,0.0,666.0,,7,6.874959130585569,0.0187797472514038,858.0,0.7800524074680641,0,0.0
2026,3,3,2026-03-25,DL,JFK,ATL,830,-2.0,1108,-3.0,0.0,0.0,760.0,,8,8.91948770068233,0.0031942104930079,499.0,0.7800524074680641,0,0.0
2026,3,4,2026-03-26,AA,ATL,MIA,1020,-3.0,1230,-6.0,0.0,0.0,594.0,,10,14.154534536642432,0.0187797472514038,1185.0,0.7349144302466906,0,0.0
2026,3,4,2026-03-26,DL,PBI,ATL,600,-7.0,759,-20.0,0.0,0.0,545.0,,6,5.080497971714969,0.0182623330045977,169.0,0.7800524074680641,0,0.0
2026,3,2,2026-03-31,AA,JFK,CLT,759,1817.0,1009,1792.0,0.0,0.0,542.0,0.0,7,4.504011080895162,0.0031942104930079,532.0,0.7349144302466906,1,240.0
2026,3,2,2026-03-24,UA,EWR,PBI,1945,-4.0,2250,-5.0,0.0,0.0,1024.0,,19,21.443036051351488,0.007287665830444,538.0,0.7732574014120217,0,0.0
2026,3,1,2026-03-30,WN,MDW,OMA,2130,12.0,2300,22.0,0.0,0.0,423.0,0.0,21,38.124666908186605,0.0152397680297061,463.0,0.7304990173266768,1,22.0
2026,3,2,2026-03-24,DL,SAT,SLC,1755,-19.0,1959,-28.0,0.0,0.0,1087.0,,17,19.895477599330867,0.0101201855172377,198.0,0.7800524074680641,0,0.0
2026,3,2,2026-03-24,UA,ORD,STL,1942,21.0,2107,30.0,0.0,0.0,258.0,0.0,19,34.57611472144622,0.0464670596882464,1428.0,0.7732574014120217,1,30.0
2026,3,3,2026-03-25,WN,DAL,MAF,1030,-7.0,1150,-24.0,0.0,0.0,319.0,,10,6.440578089026419,0.0170054847262891,212.0,0.7304990173266768,0,0.0
2026,3,4,2026-03-26,OO,PHX,BFL,1024,-5.0,1210,-8.0,0.0,0.0,425.0,,10,13.480886141381694,0.0026545066137174,989.0,0.7610112772501305,0,0.0
2026,3,1,2026-03-30,YX,ORD,CHS,900,-3.0,1225,-14.0,0.0,0.0,760.0,,9,19.07117260695769,0.0464670596882464,1655.0,0.7248204667863555,0,0.0
2026,3,2,2026-03-31,UA,IAD,MSP,900,-5.0,1047,-11.0,0.0,0.0,907.0,,9,3.059473291439871,0.0111254673290576,219.0,0.7732574014120217,0,0.0
2026,3,6,2026-03-28,OO,SLC,SAN,805,-3.0,919,-9.0,0.0,0.0,626.0,,8,5.503353913409197,0.0059571853111149,342.0,0.7610112772501305,0,0.0
2026,3,4,2026-03-26,AA,MSN,PHX,715,-6.0,911,24.0,0.0,0.0,1396.0,0.0,7,11.012263804587164,0.0270480919330332,79.0,0.7349144302466906,1,24.0
2026,3,4,2026-03-26,DL,MSY,ATL,1317,-4.0,1544,-9.0,0.0,0.0,425.0,,13,12.497817684382666,0.0072375021814459,111.0,0.7800524074680641,0,0.0
2026,3,2,2026-03-24,AA,DFW,ORD,1602,-7.0,1830,4.0,0.0,0.0,802.0,,16,24.09626102863604,0.0220364612284605,1260.0,0.7349144302466906,0,4.0
2026,3,3,2026-03-25,WN,SJC,BUR,635,-7.0,745,-15.0,0.0,0.0,296.0,,6,0.4327596193028677,0.0052793607183075,304.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-24,AA,MIA,SLC,858,-4.0,1236,-27.0,0.0,0.0,2088.0,,8,8.642572796529084,0.0228369680299186,483.0,0.7349144302466906,0,0.0
2026,3,6,2026-03-28,UA,IAH,HNL,1005,12.0,1403,1.0,0.0,0.0,3904.0,,10,15.859940360954216,0.0167009919433928,414.0,0.7732574014120217,0,1.0
2026,3,6,2026-03-28,UA,SFO,IAD,2130,-5.0,536,-16.0,0.0,0.0,2418.0,,21,6.186950224334864,0.002407597533299,500.0,0.7732574014120217,0,0.0
2026,3,5,2026-03-27,WN,SEA,PHX,750,139.0,1040,142.0,0.0,0.0,1107.0,0.0,7,4.046031525038077,0.0251778223380107,745.0,0.7304990173266768,1,142.0
2026,3,4,2026-03-26,WN,HOU,CHS,2100,12.0,15,10.0,0.0,0.0,928.0,,21,26.758431365653674,0.0067029536559145,124.0,0.7304990173266768,0,10.0
2026,3,3,2026-03-25,WN,BNA,BUR,1905,24.0,2155,-7.0,0.0,0.0,1791.0,,19,28.37969092511468,0.0084564349232009,452.0,0.7304990173266768,0,0.0
2026,3,1,2026-03-30,YX,IND,BOS,1151,1.0,1405,-10.0,0.0,0.0,818.0,,11,14.590078425856271,0.0154099281272436,160.0,0.7248204667863555,0,0.0
2026,3,2,2026-03-24,AA,JFK,AUS,1059,-9.0,1418,-25.0,0.0,0.0,1521.0,,10,18.844502537671318,0.0031942104930079,223.0,0.7349144302466906,0,0.0
2026,3,6,2026-03-28,OO,LAX,STL,1817,123.0,2358,128.0,0.0,0.0,1592.0,0.0,18,11.564042658150326,0.0049962271589589,686.0,0.7610112772501305,1,128.0
2026,3,2,2026-03-31,WN,LAS,SMF,1955,6.0,2135,-9.0,0.0,0.0,397.0,,19,13.054291741376971,0.0038954650849508,426.0,0.7304990173266768,0,0.0
2026,3,7,2026-03-29,UA,PHX,EWR,1616,-1.0,2359,-15.0,0.0,0.0,2133.0,,16,16.82514942712581,0.0026545066137174,911.0,0.7732574014120217,0,0.0
2026,3,5,2026-03-27,AA,AUS,MIA,1836,-10.0,2225,-18.0,0.0,0.0,1103.0,,18,25.331168365438373,0.0114657698816389,343.0,0.7349144302466906,0,0.0
